ligand_id,vina_score,class_label,ranking_score
ligand_0666,-6.728,decoy,6.728
ligand_0667,-7.058,decoy,7.058
ligand_0668,-8.031,decoy,8.031
ligand_0669,-7.147,decoy,7.147
ligand_0670,-6.801,decoy,6.801
ligand_0671,-7.11,decoy,7.11
ligand_0672,-7.206,decoy,7.206
ligand_0673,-7.561,decoy,7.561
ligand_0674,-6.238,decoy,6.238
ligand_0675,-7.256,decoy,7.256
ligand_0676,-7.543,decoy,7.543
ligand_0677,-8.082,decoy,8.082
ligand_0678,-8.603,decoy,8.603
ligand_0679,-7.217,decoy,7.217
ligand_0680,-7.196,decoy,7.196
ligand_0681,-7.443,decoy,7.443
ligand_0682,-8.107,decoy,8.107
ligand_0683,-7.135,decoy,7.135
ligand_0684,-6.449,decoy,6.449
ligand_0685,-7.845,decoy,7.845
ligand_0686,-7.992,decoy,7.992
ligand_0687,-6.941,decoy,6.941
ligand_0688,-6.968,decoy,6.968
ligand_0689,-7.619,decoy,7.619
ligand_0690,-7.803,decoy,7.803
ligand_0691,-7.338,decoy,7.338
ligand_0692,-6.915,decoy,6.915
ligand_0693,-6.694,decoy,6.694
ligand_0694,-7.411,decoy,7.411
ligand_0695,-7.26,decoy,7.26
ligand_0696,-6.992,decoy,6.992
ligand_0697,-7.067,decoy,7.067
ligand_0698,-6.712,decoy,6.712
ligand_0699,-7.574,decoy,7.574
ligand_0700,-7.116,decoy,7.116
ligand_0701,-7.299,decoy,7.299
ligand_0702,-7.402,decoy,7.402
ligand_0703,-6.071,decoy,6.071
ligand_0704,-7.304,decoy,7.304
ligand_0705,-7.116,decoy,7.116
ligand_0706,-7.434,decoy,7.434
ligand_0707,-7.498,decoy,7.498
ligand_0708,-7.006,decoy,7.006
ligand_0709,-7.991,decoy,7.991
ligand_0710,-7.596,decoy,7.596
ligand_0711,-7.501,decoy,7.501
ligand_0712,-7.244,decoy,7.244
ligand_0713,-7.503,decoy,7.503
ligand_0714,-6.79,decoy,6.79
ligand_0715,-6.94,decoy,6.94
ligand_0716,-7.514,decoy,7.514
ligand_0717,-7.265,decoy,7.265
ligand_0718,-6.332,decoy,6.332
ligand_0719,-7.788,decoy,7.788
ligand_0720,-6.75,decoy,6.75
ligand_0721,-8.294,decoy,8.294
ligand_0722,-7.835,decoy,7.835
ligand_0723,-9.337,decoy,9.337
ligand_0724,-8.16,decoy,8.16
ligand_0725,-8.974,decoy,8.974
ligand_0726,-10.46,decoy,10.46
ligand_0727,-8.47,decoy,8.47
ligand_0728,-8.708,decoy,8.708
ligand_0729,-8.274,decoy,8.274
ligand_0730,-7.759,decoy,7.759
ligand_0731,-7.271,decoy,7.271
ligand_0732,-7.795,decoy,7.795
ligand_0733,-8.729,decoy,8.729
ligand_0734,-9.922,decoy,9.922
ligand_0735,-8.03,decoy,8.03
ligand_0736,-7.811,decoy,7.811
ligand_0737,-7.591,decoy,7.591
ligand_0738,-7.854,decoy,7.854
ligand_0739,-7.916,decoy,7.916
ligand_0740,-9.667,decoy,9.667
ligand_0741,-6.774,decoy,6.774
ligand_0742,-8.232,decoy,8.232
ligand_0743,-7.731,decoy,7.731
ligand_0744,-7.263,decoy,7.263
ligand_0745,-7.911,decoy,7.911
ligand_0746,-8.345,decoy,8.345
ligand_0747,-9.326,decoy,9.326
ligand_0748,-9.382,decoy,9.382
ligand_0749,-8.099,decoy,8.099
ligand_0750,-8.053,decoy,8.053
ligand_0751,-6.189,decoy,6.189
ligand_0752,-6.913,decoy,6.913
ligand_0753,-6.49,decoy,6.49
ligand_0754,-6.902,decoy,6.902
ligand_0755,-6.569,decoy,6.569
ligand_0756,-6.329,decoy,6.329
ligand_0757,-6.567,decoy,6.567
ligand_0758,-6.145,decoy,6.145
ligand_0759,-5.673,decoy,5.673
ligand_0760,-7.002,decoy,7.002
ligand_0761,-6.234,decoy,6.234
ligand_0762,-5.617,decoy,5.617
ligand_0763,-6.568,decoy,6.568
ligand_0764,-6.305,decoy,6.305
ligand_0765,-6.625,decoy,6.625
ligand_0766,-6.114,decoy,6.114
ligand_0767,-6.712,decoy,6.712
ligand_0768,-6.889,decoy,6.889
ligand_0769,-6.199,decoy,6.199
ligand_0770,-7.269,decoy,7.269
ligand_0771,-6.077,decoy,6.077
ligand_0772,-6.178,decoy,6.178
ligand_0773,-6.356,decoy,6.356
ligand_0774,-6.459,decoy,6.459
ligand_0775,-5.782,decoy,5.782
ligand_0776,-5.395,decoy,5.395
ligand_0777,-6.14,decoy,6.14
ligand_0778,-6.07,decoy,6.07
ligand_0779,-5.698,decoy,5.698
ligand_0780,-6.13,decoy,6.13
ligand_0781,-7.123,decoy,7.123
ligand_0782,-7.139,decoy,7.139
ligand_0783,-6.776,decoy,6.776
ligand_0784,-7.133,decoy,7.133
ligand_0785,-7.037,decoy,7.037
ligand_0786,-6.581,decoy,6.581
ligand_0787,-7.15,decoy,7.15
ligand_0788,-7.014,decoy,7.014
ligand_0789,-7.098,decoy,7.098
ligand_0790,-6.023,decoy,6.023
ligand_0791,-7.293,decoy,7.293
ligand_0792,-7.745,decoy,7.745
ligand_0793,-7.627,decoy,7.627
ligand_0794,-6.764,decoy,6.764
ligand_0795,-7.125,decoy,7.125
ligand_0796,-6.913,decoy,6.913
ligand_0797,-6.688,decoy,6.688
ligand_0798,-6.517,decoy,6.517
ligand_0799,-6.187,decoy,6.187
ligand_0800,-6.061,decoy,6.061
ligand_0801,-6.274,decoy,6.274
ligand_0802,-6.171,decoy,6.171
ligand_0803,-7.038,decoy,7.038
ligand_0804,-7.366,decoy,7.366
ligand_0805,-6.763,decoy,6.763
ligand_0806,-6.859,decoy,6.859
ligand_0807,-6.251,decoy,6.251
ligand_0808,-6.423,decoy,6.423
ligand_0809,-6.963,decoy,6.963
ligand_0810,-6.559,decoy,6.559
ligand_0811,-7.7,decoy,7.7
ligand_0812,-6.855,decoy,6.855
ligand_0813,-7.401,decoy,7.401
ligand_0814,-7.606,decoy,7.606
ligand_0815,-7.461,decoy,7.461
ligand_0816,-8.715,decoy,8.715
ligand_0817,-7.405,decoy,7.405
ligand_0818,-7.906,decoy,7.906
ligand_0819,-8.331,decoy,8.331
ligand_0820,-6.83,decoy,6.83
ligand_0821,-8.279,decoy,8.279
ligand_0822,-7.647,decoy,7.647
ligand_0823,-6.348,decoy,6.348
ligand_0824,-7.583,decoy,7.583
ligand_0825,-7.2,decoy,7.2
ligand_0826,-6.817,decoy,6.817
ligand_0827,-7.369,decoy,7.369
ligand_0828,-6.866,decoy,6.866
ligand_0829,-7.549,decoy,7.549
ligand_0830,-7.689,decoy,7.689
ligand_0831,-7.106,decoy,7.106
ligand_0832,-8.016,decoy,8.016
ligand_0833,-7.267,decoy,7.267
ligand_0834,-7.372,decoy,7.372
ligand_0835,-7.543,decoy,7.543
ligand_0836,-7.23,decoy,7.23
ligand_0837,-7.309,decoy,7.309
ligand_0838,-7.821,decoy,7.821
ligand_0839,-7.218,decoy,7.218
ligand_0840,-7.863,decoy,7.863
ligand_0841,-6.534,decoy,6.534
ligand_0842,-6.219,decoy,6.219
ligand_0843,-6.689,decoy,6.689
ligand_0844,-6.253,decoy,6.253
ligand_0845,-6.399,decoy,6.399
ligand_0846,-6.926,decoy,6.926
ligand_0847,-7.015,decoy,7.015
ligand_0848,-6.88,decoy,6.88
ligand_0849,-7.131,decoy,7.131
ligand_0850,-6.591,decoy,6.591
ligand_0851,-6.33,decoy,6.33
ligand_0852,-6.032,decoy,6.032
ligand_0853,-6.571,decoy,6.571
ligand_0854,-6.922,decoy,6.922
ligand_0855,-5.881,decoy,5.881
ligand_0856,-6.128,decoy,6.128
ligand_0857,-6.294,decoy,6.294
ligand_0858,-6.467,decoy,6.467
ligand_0859,-6.293,decoy,6.293
ligand_0860,-6.126,decoy,6.126
ligand_0861,-6.909,decoy,6.909
ligand_0862,-6.067,decoy,6.067
ligand_0863,-6.777,decoy,6.777
ligand_0864,-6.128,decoy,6.128
ligand_0865,-6.656,decoy,6.656
ligand_0866,-6.86,decoy,6.86
ligand_0867,-6.723,decoy,6.723
ligand_0868,-6.817,decoy,6.817
ligand_0869,-6.389,decoy,6.389
ligand_0870,-5.965,decoy,5.965
ligand_0871,-7.974,decoy,7.974
ligand_0872,-7.815,decoy,7.815
ligand_0873,-7.15,decoy,7.15
ligand_0874,-7.524,decoy,7.524
ligand_0875,-6.738,decoy,6.738
ligand_0876,-6.789,decoy,6.789
ligand_0877,-7.385,decoy,7.385
ligand_0878,-8.2,decoy,8.2
ligand_0879,-6.648,decoy,6.648
ligand_0880,-7.195,decoy,7.195
ligand_0881,-6.614,decoy,6.614
ligand_0882,-7.779,decoy,7.779
ligand_0883,-6.568,decoy,6.568
ligand_0884,-7.046,decoy,7.046
ligand_0885,-6.928,decoy,6.928
ligand_0886,-7.06,decoy,7.06
ligand_0887,-6.444,decoy,6.444
ligand_0888,-6.82,decoy,6.82
ligand_0889,-7.26,decoy,7.26
ligand_0890,-6.407,decoy,6.407
ligand_0891,-6.865,decoy,6.865
ligand_0892,-7.911,decoy,7.911
ligand_0893,-7.638,decoy,7.638
ligand_0894,-7.249,decoy,7.249
ligand_0895,-6.542,decoy,6.542
ligand_0896,-6.345,decoy,6.345
ligand_0897,-7.319,decoy,7.319
ligand_0898,-7.431,decoy,7.431
ligand_0899,-7.558,decoy,7.558
ligand_0900,-6.8,decoy,6.8
ligand_0901,-6.657,decoy,6.657
ligand_0902,-6.689,decoy,6.689
ligand_0903,-7.024,decoy,7.024
ligand_0904,-6.188,decoy,6.188
ligand_0905,-7.535,decoy,7.535
ligand_0906,-7.391,decoy,7.391
ligand_0907,-6.452,decoy,6.452
ligand_0908,-8.241,decoy,8.241
ligand_0909,-6.882,decoy,6.882
ligand_0910,-6.848,decoy,6.848
ligand_0911,-7.179,decoy,7.179
ligand_0912,-6.64,decoy,6.64
ligand_0913,-6.968,decoy,6.968
ligand_0914,-6.505,decoy,6.505
ligand_0915,-7.116,decoy,7.116
ligand_0916,-7.159,decoy,7.159
ligand_0917,-6.942,decoy,6.942
ligand_0918,-7.208,decoy,7.208
ligand_0919,-6.576,decoy,6.576
ligand_0920,-7.192,decoy,7.192
ligand_0921,-7.924,decoy,7.924
ligand_0922,-6.766,decoy,6.766
ligand_0923,-6.848,decoy,6.848
ligand_0924,-7.343,decoy,7.343
ligand_0925,-6.835,decoy,6.835
ligand_0926,-6.607,decoy,6.607
ligand_0927,-7.383,decoy,7.383
ligand_0928,-5.73,decoy,5.73
ligand_0929,-6.482,decoy,6.482
ligand_0930,-7.243,decoy,7.243
ligand_0931,-6.489,decoy,6.489
ligand_0932,-5.644,decoy,5.644
ligand_0933,-5.943,decoy,5.943
ligand_0934,-6.475,decoy,6.475
ligand_0935,-5.188,decoy,5.188
ligand_0936,-5.71,decoy,5.71
ligand_0937,-5.953,decoy,5.953
ligand_0938,-5.615,decoy,5.615
ligand_0939,-6.719,decoy,6.719
ligand_0940,-6.52,decoy,6.52
ligand_0941,-5.897,decoy,5.897
ligand_0942,-6.056,decoy,6.056
ligand_0943,-5.963,decoy,5.963
ligand_0944,-5.685,decoy,5.685
ligand_0945,-8.034,decoy,8.034
ligand_0946,-7.191,decoy,7.191
ligand_0947,-5.932,decoy,5.932
ligand_0948,-6.373,decoy,6.373
ligand_0949,-5.812,decoy,5.812
ligand_0950,-6.0,decoy,6.0
ligand_0951,-6.293,decoy,6.293
ligand_0952,-6.126,decoy,6.126
ligand_0953,-5.809,decoy,5.809
ligand_0954,-5.569,decoy,5.569
ligand_0955,-6.09,decoy,6.09
ligand_0956,-5.682,decoy,5.682
ligand_0957,-6.94,decoy,6.94
ligand_0958,-7.577,decoy,7.577
ligand_0959,-5.594,decoy,5.594
ligand_0960,-5.354,decoy,5.354
ligand_0961,-8.283,decoy,8.283
ligand_0962,-7.885,decoy,7.885
ligand_0963,-8.593,decoy,8.593
ligand_0964,-8.588,decoy,8.588
ligand_0965,-8.391,decoy,8.391
ligand_0966,-9.467,decoy,9.467
ligand_0967,-8.658,decoy,8.658
ligand_0968,-7.821,decoy,7.821
ligand_0969,-7.784,decoy,7.784
ligand_0970,-9.043,decoy,9.043
ligand_0971,-7.961,decoy,7.961
ligand_0972,-7.911,decoy,7.911
ligand_0973,-9.877,decoy,9.877
ligand_0974,-8.282,decoy,8.282
ligand_0975,-7.706,decoy,7.706
ligand_0976,-8.314,decoy,8.314
ligand_0977,-7.607,decoy,7.607
ligand_0978,-7.744,decoy,7.744
ligand_0979,-8.804,decoy,8.804
ligand_0980,-8.166,decoy,8.166
ligand_0981,-7.609,decoy,7.609
ligand_0982,-8.615,decoy,8.615
ligand_0983,-8.695,decoy,8.695
ligand_0984,-8.992,decoy,8.992
ligand_0985,-7.798,decoy,7.798
ligand_0986,-7.154,decoy,7.154
ligand_0987,-7.319,decoy,7.319
ligand_0988,-7.739,decoy,7.739
ligand_0989,-7.897,decoy,7.897
ligand_0990,-7.777,decoy,7.777
ligand_0991,-7.076,decoy,7.076
ligand_0992,-6.458,decoy,6.458
ligand_0993,-6.563,decoy,6.563
ligand_0994,-6.892,decoy,6.892
ligand_0995,-7.678,decoy,7.678
ligand_0996,-6.544,decoy,6.544
ligand_0997,-7.212,decoy,7.212
ligand_0998,-5.968,decoy,5.968
ligand_0999,-6.772,decoy,6.772
ligand_1000,-8.239,decoy,8.239
ligand_1001,-6.552,decoy,6.552
ligand_1002,-7.457,decoy,7.457
ligand_1003,-7.788,decoy,7.788
ligand_1004,-6.688,decoy,6.688
ligand_1005,-6.327,decoy,6.327
ligand_1006,-6.99,decoy,6.99
ligand_1007,-7.376,decoy,7.376
ligand_1008,-6.411,decoy,6.411
ligand_1009,-7.095,decoy,7.095
ligand_1010,-6.915,decoy,6.915
ligand_1011,-6.93,decoy,6.93
ligand_1012,-6.894,decoy,6.894
ligand_1013,-6.411,decoy,6.411
ligand_1014,-7.069,decoy,7.069
ligand_1015,-5.925,decoy,5.925
ligand_1016,-7.134,decoy,7.134
ligand_1017,-7.109,decoy,7.109
ligand_1018,-6.754,decoy,6.754
ligand_1019,-7.228,decoy,7.228
ligand_1020,-6.249,decoy,6.249
ligand_1021,-7.841,decoy,7.841
ligand_1022,-7.441,decoy,7.441
ligand_1023,-7.313,decoy,7.313
ligand_1024,-7.017,decoy,7.017
ligand_1025,-7.173,decoy,7.173
ligand_1026,-6.838,decoy,6.838
ligand_1027,-7.128,decoy,7.128
ligand_1028,-7.087,decoy,7.087
ligand_1029,-6.847,decoy,6.847
ligand_1030,-7.302,decoy,7.302
ligand_1031,-7.455,decoy,7.455
ligand_1032,-6.761,decoy,6.761
ligand_1033,-7.122,decoy,7.122
ligand_1034,-7.278,decoy,7.278
ligand_1035,-7.389,decoy,7.389
ligand_1036,-6.395,decoy,6.395
ligand_1037,-7.3,decoy,7.3
ligand_1038,-6.723,decoy,6.723
ligand_1039,-6.358,decoy,6.358
ligand_1040,-7.109,decoy,7.109
ligand_1041,-7.125,decoy,7.125
ligand_1042,-7.801,decoy,7.801
ligand_1043,-7.104,decoy,7.104
ligand_1044,-7.139,decoy,7.139
ligand_1045,-7.551,decoy,7.551
ligand_1046,-6.771,decoy,6.771
ligand_1047,-7.298,decoy,7.298
ligand_1048,-6.43,decoy,6.43
ligand_1049,-5.827,decoy,5.827
ligand_1050,-7.304,decoy,7.304
ligand_1051,-7.71,decoy,7.71
ligand_1052,-7.429,decoy,7.429
ligand_1053,-7.061,decoy,7.061
ligand_1054,-7.009,decoy,7.009
ligand_1055,-7.436,decoy,7.436
ligand_1056,-7.568,decoy,7.568
ligand_1057,-7.118,decoy,7.118
ligand_1058,-7.203,decoy,7.203
ligand_1059,-7.611,decoy,7.611
ligand_1060,-7.228,decoy,7.228
ligand_1061,-7.359,decoy,7.359
ligand_1062,-7.268,decoy,7.268
ligand_1063,-7.249,decoy,7.249
ligand_1064,-6.476,decoy,6.476
ligand_1065,-7.176,decoy,7.176
ligand_1066,-6.622,decoy,6.622
ligand_1067,-6.41,decoy,6.41
ligand_1068,-6.402,decoy,6.402
ligand_1069,-7.011,decoy,7.011
ligand_1070,-7.818,decoy,7.818
ligand_1071,-7.399,decoy,7.399
ligand_1072,-6.38,decoy,6.38
ligand_1073,-6.781,decoy,6.781
ligand_1074,-7.009,decoy,7.009
ligand_1075,-6.477,decoy,6.477
ligand_1076,-7.213,decoy,7.213
ligand_1077,-7.174,decoy,7.174
ligand_1078,-7.449,decoy,7.449
ligand_1079,-7.799,decoy,7.799
ligand_1080,-7.527,decoy,7.527
ligand_1081,-7.059,decoy,7.059
ligand_1082,-7.224,decoy,7.224
ligand_1083,-7.931,decoy,7.931
ligand_1084,-8.588,decoy,8.588
ligand_1085,-7.092,decoy,7.092
ligand_1086,-6.243,decoy,6.243
ligand_1087,-6.129,decoy,6.129
ligand_1088,-6.033,decoy,6.033
ligand_1089,-7.542,decoy,7.542
ligand_1090,-5.515,decoy,5.515
ligand_1091,-6.93,decoy,6.93
ligand_1092,-7.886,decoy,7.886
ligand_1093,-8.02,decoy,8.02
ligand_1094,-7.04,decoy,7.04
ligand_1095,-7.817,decoy,7.817
ligand_1096,-8.552,decoy,8.552
ligand_1097,-6.651,decoy,6.651
ligand_1098,-8.571,decoy,8.571
ligand_1099,-7.749,decoy,7.749
ligand_1100,-6.547,decoy,6.547
ligand_1101,-6.764,decoy,6.764
ligand_1102,-7.161,decoy,7.161
ligand_1103,-7.254,decoy,7.254
ligand_1104,-7.304,decoy,7.304
ligand_1105,-7.521,decoy,7.521
ligand_1106,-7.589,decoy,7.589
ligand_1107,-6.447,decoy,6.447
ligand_1108,-7.578,decoy,7.578
ligand_1109,-7.327,decoy,7.327
ligand_1110,-7.174,decoy,7.174
ligand_1111,-6.698,decoy,6.698
ligand_1112,-7.027,decoy,7.027
ligand_1113,-7.256,decoy,7.256
ligand_1114,-7.235,decoy,7.235
ligand_1115,-7.57,decoy,7.57
ligand_1116,-6.979,decoy,6.979
ligand_1117,-6.65,decoy,6.65
ligand_1118,-7.473,decoy,7.473
ligand_1119,-7.154,decoy,7.154
ligand_1120,-6.872,decoy,6.872
ligand_1121,-7.035,decoy,7.035
ligand_1122,-7.235,decoy,7.235
ligand_1123,-7.447,decoy,7.447
ligand_1124,-7.258,decoy,7.258
ligand_1125,-5.813,decoy,5.813
ligand_1126,-7.483,decoy,7.483
ligand_1127,-6.764,decoy,6.764
ligand_1128,-6.897,decoy,6.897
ligand_1129,-6.407,decoy,6.407
ligand_1130,-6.198,decoy,6.198
ligand_1131,-7.06,decoy,7.06
ligand_1132,-6.89,decoy,6.89
ligand_1133,-7.244,decoy,7.244
ligand_1134,-6.392,decoy,6.392
ligand_1135,-7.08,decoy,7.08
ligand_1136,-6.587,decoy,6.587
ligand_1137,-7.397,decoy,7.397
ligand_1138,-7.491,decoy,7.491
ligand_1139,-7.024,decoy,7.024
ligand_1140,-7.212,decoy,7.212
ligand_1141,-6.679,decoy,6.679
ligand_1142,-6.306,decoy,6.306
ligand_1143,-7.048,decoy,7.048
ligand_1144,-8.256,decoy,8.256
ligand_1145,-6.946,decoy,6.946
ligand_1146,-7.255,decoy,7.255
ligand_1147,-7.129,decoy,7.129
ligand_1148,-7.565,decoy,7.565
ligand_1149,-6.64,decoy,6.64
ligand_1150,-7.318,decoy,7.318
ligand_1151,-7.538,decoy,7.538
ligand_1152,-8.33,decoy,8.33
ligand_1153,-7.133,decoy,7.133
ligand_1154,-6.734,decoy,6.734
ligand_1155,-6.745,decoy,6.745
ligand_1156,-7.495,decoy,7.495
ligand_1157,-7.76,decoy,7.76
ligand_1158,-7.822,decoy,7.822
ligand_1159,-6.606,decoy,6.606
ligand_1160,-6.578,decoy,6.578
ligand_1161,-7.369,decoy,7.369
ligand_1162,-7.683,decoy,7.683
ligand_1163,-6.921,decoy,6.921
ligand_1164,-6.968,decoy,6.968
ligand_1165,-7.207,decoy,7.207
ligand_1166,-7.544,decoy,7.544
ligand_1167,-6.903,decoy,6.903
ligand_1168,-7.833,decoy,7.833
ligand_1169,-7.384,decoy,7.384
ligand_1170,-7.593,decoy,7.593
ligand_1171,-6.751,decoy,6.751
ligand_1172,-7.007,decoy,7.007
ligand_1173,-5.99,decoy,5.99
ligand_1174,-7.072,decoy,7.072
ligand_1175,-6.208,decoy,6.208
ligand_1176,-6.61,decoy,6.61
ligand_1177,-5.911,decoy,5.911
ligand_1178,-6.659,decoy,6.659
ligand_1179,-5.475,decoy,5.475
ligand_1180,-7.443,decoy,7.443
ligand_1181,-6.095,decoy,6.095
ligand_1182,-6.703,decoy,6.703
ligand_1183,-6.667,decoy,6.667
ligand_1184,-7.066,decoy,7.066
ligand_1185,-6.457,decoy,6.457
ligand_1186,-6.216,decoy,6.216
ligand_1187,-6.912,decoy,6.912
ligand_1188,-6.061,decoy,6.061
ligand_1189,-5.748,decoy,5.748
ligand_1190,-6.375,decoy,6.375
ligand_1191,-5.16,decoy,5.16
ligand_1192,-5.924,decoy,5.924
ligand_1193,-5.899,decoy,5.899
ligand_1194,-5.975,decoy,5.975
ligand_1195,-6.402,decoy,6.402
ligand_1196,-6.21,decoy,6.21
ligand_1197,-7.049,decoy,7.049
ligand_1198,-6.48,decoy,6.48
ligand_1199,-6.237,decoy,6.237
ligand_1200,-5.951,decoy,5.951
