molecule_chembl_id,canonical_smiles,standard_value,standard_type
CHEMBL88635,CO[C@@]1(C(F)(F)F)OC2O[C@]3(C)CCC4[C@H](C)CCC([C@H]1C)[C@@]24OO3,0.8,IC50
CHEMBL90225,CCO[C@@]1(C(F)(F)F)OC2O[C@]3(C)CCC4[C@H](C)CCC([C@H]1C)[C@@]24OO3,3.3,IC50
CHEMBL440882,C[C@@H]1CCC2[C@@H](C)[C@](OCC(F)(F)F)(C(F)(F)F)OC3O[C@]4(C)CCC1[C@]32OO4,8.3,IC50
CHEMBL1790774,CCCCNC(=O)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)c1ccc(Oc2ccc(C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CCCCN)C(=O)NCCCC(C)Nc3cc(OC)cc4cccnc34)cc2)cc1)[C@H](C)CC,0.4,IC50
CHEMBL1790774,CCCCNC(=O)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)c1ccc(Oc2ccc(C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CCCCN)C(=O)NCCCC(C)Nc3cc(OC)cc4cccnc34)cc2)cc1)[C@H](C)CC,0.7,IC50
CHEMBL3349457,C[C@@H]1CC[C@H]2[C@@H](C)[C@](O)(C(F)(F)F)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@]32OO4,9.4,IC50
CHEMBL1790776,CCCCNC(=O)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)Cc1ccc(CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCN)C(=O)NCCCC(C)Nc2cc(OC)cc3cccnc23)cc1)[C@H](C)CC,5.5,IC50
CHEMBL1790776,CCCCNC(=O)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)Cc1ccc(CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCN)C(=O)NCCCC(C)Nc2cc(OC)cc3cccnc23)cc1)[C@H](C)CC,4.2,IC50
CHEMBL284925,CO[C@]12OO[C@@](C)(CO[Si](c3ccccc3)(c3ccccc3)C(C)(C)C)C=C1C(=O)C(C)(C)C(=O)C2(C)C,1500.0,IC50
CHEMBL329864,C[C@@H]1CCC2[C@@H](C)[C@](OO)(C(F)(F)F)OC3O[C@]4(C)CCC1[C@]32OO4,13.2,IC50
CHEMBL269671,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,15.0,IC50
CHEMBL417319,CO[C@]12OO[C@](C)(CO[Si](c3ccccc3)(c3ccccc3)C(C)(C)C)C=C1C(=O)C(C)(C)C(=O)C2(C)C,1400.0,IC50
CHEMBL285946,CO[C@]12OOC(C)(C)C=C1C(=O)C(C)(C)C(=O)C2(C)C,280.0,IC50
CHEMBL32542,CC(=O)OC12OOC(C)(C)C=C1C(=O)C(C)(C)C(=O)C2(C)C,20500.0,IC50
CHEMBL90902,COC1O[C@@H]2O[C@]3(C)CCC4[C@H](C)CCC([C@H]1C)[C@]42OO3,3.5,IC50
CHEMBL433362,C[C@@H]1CCC2[C@@H](C)[C@](C(=O)OCCC(=O)O)(C(F)(F)F)OC3O[C@]4(C)CCC1[C@]32OO4,4.1,IC50
CHEMBL328218,C[C@@H]1CC[C@H]2[C@@H](C)[C@](OCC(=O)O)(C(F)(F)F)OC3O[C@]4(C)CC[C@@H]1[C@]32OO4,30.4,IC50
CHEMBL1790772,CCCCNC(=O)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)c1ccc2cc(C(=O)OCCCC(=O)N[C@H](CC(C)C)C(=O)N[C@H](CCCCN)C(=O)NCCCC(C)Nc3cc(OC)cc4cccnc34)ccc2c1)[C@H](C)CC,3.3,IC50
CHEMBL1790772,CCCCNC(=O)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)c1ccc2cc(C(=O)OCCCC(=O)N[C@H](CC(C)C)C(=O)N[C@H](CCCCN)C(=O)NCCCC(C)Nc3cc(OC)cc4cccnc34)ccc2c1)[C@H](C)CC,1.0,IC50
CHEMBL91580,C[C@@H]1CC[C@H]2[C@@H](C)[C@](OCc3ccc(C(=O)[O-])cc3)(C(F)(F)F)OC3O[C@]4(C)CC[C@@H]1[C@]32OO4.[Na+],10.6,IC50
CHEMBL118741,CCN(CC)CCNc1ccnc2cc(Br)ccc12,7.0,IC50
CHEMBL144506,CCN(CC)CC(C)Nc1ccnc2cc(Br)ccc12,11.0,IC50
CHEMBL144506,CCN(CC)CC(C)Nc1ccnc2cc(Br)ccc12,12.0,IC50
CHEMBL144308,CCN(CC)CCCC(C)Nc1ccnc2cc(OC)ccc12,55.0,IC50
CHEMBL144308,CCN(CC)CCCC(C)Nc1ccnc2cc(OC)ccc12,3000.0,IC50
CHEMBL147160,CCN(CC)CCCCCCCCCCNc1ccnc2cc(I)ccc12,6.0,IC50
CHEMBL147160,CCN(CC)CCCCCCCCCCNc1ccnc2cc(I)ccc12,16.0,IC50
CHEMBL76,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.0,IC50
CHEMBL76,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,95.0,IC50
CHEMBL566534,CO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,3.34,IC50
CHEMBL566534,CO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,1.92,IC50
CHEMBL566534,CO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,4.49,IC50
CHEMBL566534,CO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,2.34,IC50
CHEMBL144592,CCN(CC)CC(C)Nc1ccnc2cc(C(F)(F)F)ccc12,50.0,IC50
CHEMBL144763,CCN(CC)CCCNc1ccnc2cc(F)ccc12,23.0,IC50
CHEMBL144763,CCN(CC)CCCNc1ccnc2cc(F)ccc12,120.0,IC50
CHEMBL147802,CCN(CC)CCCCCCNc1ccnc2cc(Cl)ccc12,5.0,IC50
CHEMBL147802,CCN(CC)CCCCCCNc1ccnc2cc(Cl)ccc12,56.0,IC50
CHEMBL76,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,99.97,IC50
CHEMBL76,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,0.06,IC50
CHEMBL76,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,10.84,IC50
CHEMBL76,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,0.97,IC50
CHEMBL421941,CCN(CC)CCCCCCCCCCCCNc1ccnc2cc(Cl)ccc12,13.0,IC50
CHEMBL421941,CCN(CC)CCCCCCCCCCCCNc1ccnc2cc(Cl)ccc12,11.0,IC50
CHEMBL2368223,CCO[C@H]1O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24O3,579.69,IC50
CHEMBL2368223,CCO[C@H]1O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24O3,0.1716,IC50
CHEMBL147840,CCN(CC)CCCCCCCCCCCCNc1ccnc2cc(C(F)(F)F)ccc12,5.0,IC50
CHEMBL147840,CCN(CC)CCCCCCCCCCCCNc1ccnc2cc(C(F)(F)F)ccc12,25.0,IC50
CHEMBL144037,CCN(CC)CCCNc1ccnc2cc(Cl)ccc12,5.0,IC50
CHEMBL144037,CCN(CC)CCCNc1ccnc2cc(Cl)ccc12,6.0,IC50
CHEMBL139984,CCN(CC)CC(C)Nc1ccnc2cc(Cl)ccc12,8.0,IC50
CHEMBL139984,CCN(CC)CC(C)Nc1ccnc2cc(Cl)ccc12,10.0,IC50
CHEMBL356119,CCN(CC)CCCNc1ccnc2cc(I)ccc12,3.0,IC50
CHEMBL356119,CCN(CC)CCCNc1ccnc2cc(I)ccc12,4.0,IC50
CHEMBL207675,C[C@H]1[C@H](OC(=O)CCC(=O)[O-])O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3.[Na+],1.66,IC50
CHEMBL207675,C[C@H]1[C@H](OC(=O)CCC(=O)[O-])O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3.[Na+],3.86,IC50
CHEMBL207675,C[C@H]1[C@H](OC(=O)CCC(=O)[O-])O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3.[Na+],2.18,IC50
CHEMBL207675,C[C@H]1[C@H](OC(=O)CCC(=O)[O-])O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3.[Na+],4.83,IC50
CHEMBL143560,CCN(CC)CCCCCCCCCCNc1ccnc2cc(OC)ccc12,10.0,IC50
CHEMBL143560,CCN(CC)CCCCCCCCCCNc1ccnc2cc(OC)ccc12,170.0,IC50
CHEMBL343433,CCN(CC)CCCC(C)Nc1ccnc2cc(F)ccc12,20.0,IC50
CHEMBL343433,CCN(CC)CCCC(C)Nc1ccnc2cc(F)ccc12,500.0,IC50
CHEMBL144539,CCN(CC)CCCC(C)Nc1ccnc2cc(C(F)(F)F)ccc12,16.0,IC50
CHEMBL144539,CCN(CC)CCCC(C)Nc1ccnc2cc(C(F)(F)F)ccc12,45.0,IC50
CHEMBL119049,CCN(CC)CCNc1ccnc2cc(OC)ccc12,48.0,IC50
CHEMBL119049,CCN(CC)CCNc1ccnc2cc(OC)ccc12,155.0,IC50
CHEMBL145445,CCN(CC)CC(C)Nc1ccnc2cc(I)ccc12,7.0,IC50
CHEMBL343692,CCN(CC)CCCCCCCCCCCCNc1ccnc2cc(Br)ccc12,8.0,IC50
CHEMBL343692,CCN(CC)CCCCCCCCCCCCNc1ccnc2cc(Br)ccc12,18.0,IC50
CHEMBL2368222,C[C@H]1[C@@H](O)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24O3,506.04,IC50
CHEMBL2368222,C[C@H]1[C@@H](O)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24O3,0.1356,IC50
CHEMBL340258,CCN(CC)CCCCCCCCNc1ccnc2cc(Cl)ccc12,4.0,IC50
CHEMBL340258,CCN(CC)CCCCCCCCNc1ccnc2cc(Cl)ccc12,41.0,IC50
CHEMBL269671,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,4.0,IC50
CHEMBL344599,CCN(CC)CCCC(C)Nc1ccnc2cc(Br)ccc12,5.0,IC50
CHEMBL344599,CCN(CC)CCCC(C)Nc1ccnc2cc(Br)ccc12,90.0,IC50
CHEMBL338130,CCN(CC)CCCCCCCCCCNc1ccnc2cc(F)ccc12,7.0,IC50
CHEMBL338130,CCN(CC)CCCCCCCCCCNc1ccnc2cc(F)ccc12,40.0,IC50
CHEMBL331309,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32O4,0.7616,IC50
CHEMBL331309,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32O4,2863.08,IC50
CHEMBL148021,CCN(CC)CCCNc1ccnc2cc(C(F)(F)F)ccc12,15.0,IC50
CHEMBL148021,CCN(CC)CCCNc1ccnc2cc(C(F)(F)F)ccc12,18.0,IC50
CHEMBL307261,C[C@H]1[C@@H](O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,1.79,IC50
CHEMBL307261,C[C@H]1[C@@H](O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,3.58,IC50
CHEMBL307261,C[C@H]1[C@@H](O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,1.83,IC50
CHEMBL307261,C[C@H]1[C@@H](O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,5.75,IC50
CHEMBL307261,C[C@H]1[C@@H](O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,0.00052,IC50
CHEMBL146333,CCN(CC)CCCCCNc1ccnc2cc(Cl)ccc12,6.0,IC50
CHEMBL146333,CCN(CC)CCCCCNc1ccnc2cc(Cl)ccc12,58.0,IC50
CHEMBL147752,CCN(CC)CCCCCCCCCCCCNc1ccnc2cc(F)ccc12,8.0,IC50
CHEMBL147752,CCN(CC)CCCCCCCCCCCCNc1ccnc2cc(F)ccc12,25.0,IC50
CHEMBL22560,CC(C)(C)OC(=O)OC1CCC2C[C@@H]3C=CC2(OO3)C1(C)C,330.0,IC50
CHEMBL22560,CC(C)(C)OC(=O)OC1CCC2C[C@@H]3C=CC2(OO3)C1(C)C,190.0,IC50
CHEMBL144670,CCN(CC)CC(C)Nc1ccnc2cc(F)ccc12,30.0,IC50
CHEMBL144670,CCN(CC)CC(C)Nc1ccnc2cc(F)ccc12,60.0,IC50
CHEMBL357639,CCN(CC)CCCCCCCCCCNc1ccnc2cc(C(F)(F)F)ccc12,10.0,IC50
CHEMBL357639,CCN(CC)CCCCCCCCCCNc1ccnc2cc(C(F)(F)F)ccc12,20.0,IC50
CHEMBL301267,CCO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,2.94,IC50
CHEMBL301267,CCO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,2.18,IC50
CHEMBL301267,CCO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,4.07,IC50
CHEMBL301267,CCO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,2.58,IC50
CHEMBL301267,CCO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,0.00127,IC50
CHEMBL118743,CCN(CC)CCNc1ccnc2cc(F)ccc12,35.0,IC50
CHEMBL118743,CCN(CC)CCNc1ccnc2cc(F)ccc12,60.0,IC50
CHEMBL145105,CCN(CC)CCCCCCCCCCNc1ccnc2cc(Cl)ccc12,6.0,IC50
CHEMBL145105,CCN(CC)CCCCCCCCCCNc1ccnc2cc(Cl)ccc12,13.0,IC50
CHEMBL145444,CCN(CC)CCCC(C)Nc1ccnc2cc(I)ccc12,4.0,IC50
CHEMBL145444,CCN(CC)CCCC(C)Nc1ccnc2cc(I)ccc12,35.0,IC50
CHEMBL148399,CCN(CC)CCCNc1ccnc2cc(Br)ccc12,4.0,IC50
CHEMBL148399,CCN(CC)CCCNc1ccnc2cc(Br)ccc12,6.0,IC50
CHEMBL469416,CCO[C@@H]1O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,3.07,IC50
CHEMBL469416,CCO[C@@H]1O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,2.08,IC50
CHEMBL469416,CCO[C@@H]1O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,4.18,IC50
CHEMBL469416,CCO[C@@H]1O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,2.52,IC50
CHEMBL356292,CCN(CC)CCCCNc1ccnc2cc(Cl)ccc12,5.0,IC50
CHEMBL356292,CCN(CC)CCCCNc1ccnc2cc(Cl)ccc12,51.0,IC50
CHEMBL434116,CCN(CC)CC(C)Nc1ccnc2cc(OC)ccc12,94.0,IC50
CHEMBL434116,CCN(CC)CC(C)Nc1ccnc2cc(OC)ccc12,180.0,IC50
CHEMBL145040,CCN(CC)CCCCCCCCCCCCNc1ccnc2cc(OC)ccc12,17.0,IC50
CHEMBL145040,CCN(CC)CCCCCCCCCCCCNc1ccnc2cc(OC)ccc12,90.0,IC50
CHEMBL23860,CC(C)(C)COO,41000.0,IC50
CHEMBL317364,CCN(CC)CCNc1ccnc2cc(Cl)ccc12,7.0,IC50
CHEMBL317364,CCN(CC)CCNc1ccnc2cc(Cl)ccc12,5.0,IC50
CHEMBL147639,CCN(CC)CCCNc1ccnc2cc(OC)ccc12,150.0,IC50
CHEMBL147639,CCN(CC)CCCNc1ccnc2cc(OC)ccc12,900.0,IC50
CHEMBL332186,CCN(CC)CCNc1ccnc2cc(I)ccc12,6.0,IC50
CHEMBL143977,CCN(CC)CCCCCCCCCCCCNc1ccnc2cc(I)ccc12,10.0,IC50
CHEMBL143977,CCN(CC)CCCCCCCCCCCCNc1ccnc2cc(I)ccc12,20.0,IC50
CHEMBL116204,CCN(CC)CCNc1ccnc2cc(C(F)(F)F)ccc12,30.0,IC50
CHEMBL116204,CCN(CC)CCNc1ccnc2cc(C(F)(F)F)ccc12,41.0,IC50
CHEMBL144734,CCN(CC)CCCCCCCCCCNc1ccnc2cc(Br)ccc12,6.0,IC50
CHEMBL144734,CCN(CC)CCCCCCCCCCNc1ccnc2cc(Br)ccc12,17.0,IC50
CHEMBL269671,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,6.41,IC50
CHEMBL269671,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,1.0,IC50
CHEMBL269671,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,10.53,IC50
CHEMBL269671,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,0.00297,IC50
CHEMBL416956,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,5.75,IC50
CHEMBL416956,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,1.11,IC50
CHEMBL416956,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,33.38,IC50
CHEMBL416956,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,0.31,IC50
CHEMBL87431,O=S(=O)(NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)c1ccc(Cl)c(Cl)c1Cl,9.73,IC50
CHEMBL3349382,C[C@@H]1CC[C@H]2[C@@H](C)C(OCC(F)(F)C(F)(F)F)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@]32OO4,27.0,IC50
CHEMBL89645,Cc1c(Cl)cccc1S(=O)(=O)NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1,16.7,IC50
CHEMBL87110,O=S(=O)(NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)c1ccc(C(F)(F)F)cc1Cl,15.0,IC50
CHEMBL89861,O=[N+]([O-])c1cc(C(F)(F)F)ccc1S(=O)(=O)NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1,26.0,IC50
CHEMBL86727,Cc1c(C)c(C)c(S(=O)(=O)NCCCN2CCN(CCCNc3ccnc4cc(Cl)ccc34)CC2)c(C)c1C,16.9,IC50
CHEMBL3349376,COC1O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,7.5,IC50
CHEMBL566534,CO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,5.4,IC50
CHEMBL350492,C[C@@H](O)C[C@@]12C=C[C@]3(OO1)C(C)(C)CCC[C@@]3(C)O2,4.93,IC50
CHEMBL350492,C[C@@H](O)C[C@@]12C=C[C@]3(OO1)C(C)(C)CCC[C@@]3(C)O2,4.76,IC50
CHEMBL44944,COc1cc2c(cc1OC)-c1c(N)c3cc(OC)c(OC)cc3c[n+]1CC2.[Cl-],0.8,IC50
CHEMBL161706,COC(=O)C[C@@]12C=C[C@]3(OO1)C(C)(C)CCC[C@@]3(C)O2,0.096,IC50
CHEMBL161706,COC(=O)C[C@@]12C=C[C@]3(OO1)C(C)(C)CCC[C@@]3(C)O2,0.039,IC50
CHEMBL170,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,0.00361,IC50
CHEMBL170,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,0.059,IC50
CHEMBL3349457,C[C@@H]1CC[C@H]2[C@@H](C)[C@](O)(C(F)(F)F)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@]32OO4,2.6,IC50
CHEMBL520530,CC1=CO[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,0.00083,IC50
CHEMBL520530,CC1=CO[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,0.00043,IC50
CHEMBL307261,C[C@H]1[C@@H](O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,0.00041,IC50
CHEMBL307261,C[C@H]1[C@@H](O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,0.00069,IC50
CHEMBL164097,C[C@H](C[C@@]12C=C[C@]3(OO1)C(C)(C)CCC[C@@]3(C)O2)OC(=O)c1ccccc1,0.789,IC50
CHEMBL164097,C[C@H](C[C@@]12C=C[C@]3(OO1)C(C)(C)CCC[C@@]3(C)O2)OC(=O)c1ccccc1,1.43,IC50
CHEMBL315975,O=S(=O)(NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)c1ccc2ccccc2c1,8.5,IC50
CHEMBL89242,O=S(=O)(NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)c1cc(Cl)cc(Cl)c1,18.7,IC50
CHEMBL431084,O=S(=O)(NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,10.2,IC50
CHEMBL315677,CC(C)(C)c1ccc(S(=O)(=O)NCCCN2CCN(CCCNc3ccnc4cc(Cl)ccc34)CC2)cc1,11.2,IC50
CHEMBL3349379,C[C@@H]1CC[C@H]2[C@@H](C)C(OC(Cc3c(F)c(F)c(F)c(F)c3F)(c3c(F)c(F)c(F)c(F)c3F)c3c(F)c(F)c(F)c(F)c3F)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@]32OO4,72.0,IC50
CHEMBL3349378,C[C@H]1C(OCC(F)(F)F)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CCC1[C@@]24OO3,31.0,IC50
CHEMBL3349385,CC(OC1O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3)C(F)(F)F,35.0,IC50
CHEMBL163450,CC1(C)CCC[C@@]2(C)O[C@]3(C)CC[C@]12OO3,1.35,IC50
CHEMBL163450,CC1(C)CCC[C@@]2(C)O[C@]3(C)CC[C@]12OO3,1.0,IC50
CHEMBL422953,O=S(=O)(NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)c1cc(Cl)c(Cl)s1,16.6,IC50
CHEMBL2093021,COC(=O)[C@H](C)CO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,0.00215,IC50
CHEMBL2093021,COC(=O)[C@H](C)CO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,5.7e-05,IC50
CHEMBL2093023,C[C@H]1[C@@H](OC[C@@H](C)C(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,0.02224,IC50
CHEMBL2093023,C[C@H]1[C@@H](OC[C@@H](C)C(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,0.00532,IC50
CHEMBL433896,C[C@H](C[C@@]12CC[C@]3(OO1)C(C)(C)CCC[C@@]3(C)O2)OC(=O)c1ccccc1,1.12,IC50
CHEMBL433896,C[C@H](C[C@@]12CC[C@]3(OO1)C(C)(C)CCC[C@@]3(C)O2)OC(=O)c1ccccc1,0.184,IC50
CHEMBL162938,CC(C[C@@]12CC[C@]3(OO1)C(C)(C)CCC[C@@]3(C)O2)OC(=O)c1ccccc1,0.0239,IC50
CHEMBL162938,CC(C[C@@]12CC[C@]3(OO1)C(C)(C)CCC[C@@]3(C)O2)OC(=O)c1ccccc1,0.0993,IC50
CHEMBL86607,Clc1ccc2c(NCCCN3CCN(CCCNc4ccnc5cc(Cl)ccc45)CC3)ccnc2c1,112.0,IC50
CHEMBL2093022,COC(=O)C[C@H](C)O[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,0.00191,IC50
CHEMBL2093022,COC(=O)C[C@H](C)O[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,0.00048,IC50
CHEMBL2093024,C[C@H]1[C@@H](O[C@H](C)CC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,0.03647,IC50
CHEMBL2093024,C[C@H]1[C@@H](O[C@H](C)CC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,0.00442,IC50
CHEMBL90157,CN(C)c1cccc2c(S(=O)(=O)NCCCN3CCN(CCCNc4ccnc5cc(Cl)ccc45)CC3)cccc12,23.0,IC50
CHEMBL87198,Cc1cc(S(=O)(=O)NCCCN2CCN(CCCNc3ccnc4cc(Cl)ccc34)CC2)c(C)cc1Cl,14.9,IC50
CHEMBL1208264,C[C@@H]1[C@H](OCc2ccc(C(=O)O)cc2)O[C@@H]2O[C@@]3(C)CC[C@@H]4[C@@H](C)CC[C@@H]1[C@]24OO3,0.00407,IC50
CHEMBL1208264,C[C@@H]1[C@H](OCc2ccc(C(=O)O)cc2)O[C@@H]2O[C@@]3(C)CC[C@@H]4[C@@H](C)CC[C@@H]1[C@]24OO3,0.00138,IC50
CHEMBL2092753,COC(=O)C[C@@H](C)O[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,0.00044,IC50
CHEMBL2092753,COC(=O)C[C@@H](C)O[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,7.1e-05,IC50
CHEMBL46625,COc1cc2c(cc1OC)-c1cc3c(OC)c(OC)ccc3c[n+]1CC2.[Cl-],0.8,IC50
CHEMBL269671,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,0.00235,IC50
