molecule_chembl_id,canonical_smiles,standard_value,standard_type
CHEMBL161451,NC1=NC(c2ccc(Oc3ccccc3)cc2)N(c2cccc(Cl)c2)C(N)=N1,4.0,IC50
CHEMBL161451,NC1=NC(c2ccc(Oc3ccccc3)cc2)N(c2cccc(Cl)c2)C(N)=N1,3100.0,IC50
CHEMBL161451,NC1=NC(c2ccc(Oc3ccccc3)cc2)N(c2cccc(Cl)c2)C(N)=N1,740.0,IC50
CHEMBL161451,NC1=NC(c2ccc(Oc3ccccc3)cc2)N(c2cccc(Cl)c2)C(N)=N1,3300.0,IC50
CHEMBL422005,Nc1nc(N)c(-c2cccc(Cl)c2)c(CCCO)n1,1100.0,IC50
CHEMBL422005,Nc1nc(N)c(-c2cccc(Cl)c2)c(CCCO)n1,4500.0,IC50
CHEMBL422005,Nc1nc(N)c(-c2cccc(Cl)c2)c(CCCO)n1,1900.0,IC50
CHEMBL422005,Nc1nc(N)c(-c2cccc(Cl)c2)c(CCCO)n1,6200.0,IC50
CHEMBL416552,CCCCCCc1nc(N)nc(N)c1-c1ccccc1,60.0,IC50
CHEMBL416552,CCCCCCc1nc(N)nc(N)c1-c1ccccc1,2300.0,IC50
CHEMBL416552,CCCCCCc1nc(N)nc(N)c1-c1ccccc1,3000.0,IC50
CHEMBL416552,CCCCCCc1nc(N)nc(N)c1-c1ccccc1,6400.0,IC50
CHEMBL278813,COc1ccc(CCCc2nc(N)nc(N)c2-c2cccc(Cl)c2)cc1,410.0,IC50
CHEMBL278813,COc1ccc(CCCc2nc(N)nc(N)c2-c2cccc(Cl)c2)cc1,4000.0,IC50
CHEMBL278813,COc1ccc(CCCc2nc(N)nc(N)c2-c2cccc(Cl)c2)cc1,4700.0,IC50
CHEMBL352441,Nc1nc(N)c(-c2cccc(Cl)c2)c(CCCOC(=O)OCc2ccccc2)n1,1900.0,IC50
CHEMBL352441,Nc1nc(N)c(-c2cccc(Cl)c2)c(CCCOC(=O)OCc2ccccc2)n1,4100.0,IC50
CHEMBL352441,Nc1nc(N)c(-c2cccc(Cl)c2)c(CCCOC(=O)OCc2ccccc2)n1,5900.0,IC50
CHEMBL158570,NC1=NC(c2cccc(Oc3ccc(Cl)cc3)c2)N(c2cccc(Cl)c2)C(N)=N1,3900.0,IC50
CHEMBL158570,NC1=NC(c2cccc(Oc3ccc(Cl)cc3)c2)N(c2cccc(Cl)c2)C(N)=N1,390.0,IC50
CHEMBL158570,NC1=NC(c2cccc(Oc3ccc(Cl)cc3)c2)N(c2cccc(Cl)c2)C(N)=N1,2600.0,IC50
CHEMBL158570,NC1=NC(c2cccc(Oc3ccc(Cl)cc3)c2)N(c2cccc(Cl)c2)C(N)=N1,2000.0,IC50
CHEMBL158570,NC1=NC(c2cccc(Oc3ccc(Cl)cc3)c2)N(c2cccc(Cl)c2)C(N)=N1,3100.0,IC50
CHEMBL158570,NC1=NC(c2cccc(Oc3ccc(Cl)cc3)c2)N(c2cccc(Cl)c2)C(N)=N1,3200.0,IC50
CHEMBL346963,CCCCCCCC1N=C(N)N=C(N)N1c1cccc(Cl)c1,40.0,IC50
CHEMBL346963,CCCCCCCC1N=C(N)N=C(N)N1c1cccc(Cl)c1,4.0,IC50
CHEMBL346963,CCCCCCCC1N=C(N)N=C(N)N1c1cccc(Cl)c1,260.0,IC50
CHEMBL346963,CCCCCCCC1N=C(N)N=C(N)N1c1cccc(Cl)c1,330.0,IC50
CHEMBL346963,CCCCCCCC1N=C(N)N=C(N)N1c1cccc(Cl)c1,140.0,IC50
CHEMBL346963,CCCCCCCC1N=C(N)N=C(N)N1c1cccc(Cl)c1,2500.0,IC50
CHEMBL36,CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,80.0,IC50
CHEMBL36,CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,73500.0,IC50
CHEMBL36,CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,41700.0,IC50
CHEMBL348151,NC1=NC(c2cccc(Oc3cccc(C(F)(F)F)c3)c2)N(c2cccc(Cl)c2)C(N)=N1,3200.0,IC50
CHEMBL348151,NC1=NC(c2cccc(Oc3cccc(C(F)(F)F)c3)c2)N(c2cccc(Cl)c2)C(N)=N1,180.0,IC50
CHEMBL348151,NC1=NC(c2cccc(Oc3cccc(C(F)(F)F)c3)c2)N(c2cccc(Cl)c2)C(N)=N1,2800.0,IC50
CHEMBL348151,NC1=NC(c2cccc(Oc3cccc(C(F)(F)F)c3)c2)N(c2cccc(Cl)c2)C(N)=N1,3400.0,IC50
CHEMBL161673,CCCCCCC1(C)N=C(N)N=C(N)N1c1ccc(Cl)cc1,20.0,IC50
CHEMBL161673,CCCCCCC1(C)N=C(N)N=C(N)N1c1ccc(Cl)cc1,1900.0,IC50
CHEMBL161673,CCCCCCC1(C)N=C(N)N=C(N)N1c1ccc(Cl)cc1,2400.0,IC50
CHEMBL161673,CCCCCCC1(C)N=C(N)N=C(N)N1c1ccc(Cl)cc1,3300.0,IC50
CHEMBL161673,CCCCCCC1(C)N=C(N)N=C(N)N1c1ccc(Cl)cc1,4100.0,IC50
CHEMBL161673,CCCCCCC1(C)N=C(N)N=C(N)N1c1ccc(Cl)cc1,6400.0,IC50
CHEMBL22693,Nc1nc(N)c(-c2ccccc2)c(CCCc2ccccc2)n1,210.0,IC50
CHEMBL22693,Nc1nc(N)c(-c2ccccc2)c(CCCc2ccccc2)n1,2700.0,IC50
CHEMBL22693,Nc1nc(N)c(-c2ccccc2)c(CCCc2ccccc2)n1,8600.0,IC50
CHEMBL161034,NC1=NC(c2ccc(Oc3ccccc3)cc2)N(c2ccc(Cl)cc2)C(N)=N1,120.0,IC50
CHEMBL161034,NC1=NC(c2ccc(Oc3ccccc3)cc2)N(c2ccc(Cl)cc2)C(N)=N1,40.0,IC50
CHEMBL161034,NC1=NC(c2ccc(Oc3ccccc3)cc2)N(c2ccc(Cl)cc2)C(N)=N1,3100.0,IC50
CHEMBL161034,NC1=NC(c2ccc(Oc3ccccc3)cc2)N(c2ccc(Cl)cc2)C(N)=N1,3200.0,IC50
CHEMBL161034,NC1=NC(c2ccc(Oc3ccccc3)cc2)N(c2ccc(Cl)cc2)C(N)=N1,4800.0,IC50
CHEMBL161034,NC1=NC(c2ccc(Oc3ccccc3)cc2)N(c2ccc(Cl)cc2)C(N)=N1,6900.0,IC50
CHEMBL7130,CC1(C)N=C(N)N=C(N)N1c1cccc(Cl)c1,50.0,IC50
CHEMBL7130,CC1(C)N=C(N)N=C(N)N1c1cccc(Cl)c1,330.0,IC50
CHEMBL7130,CC1(C)N=C(N)N=C(N)N1c1cccc(Cl)c1,220.0,IC50
CHEMBL7130,CC1(C)N=C(N)N=C(N)N1c1cccc(Cl)c1,520.0,IC50
CHEMBL7130,CC1(C)N=C(N)N=C(N)N1c1cccc(Cl)c1,1300.0,IC50
CHEMBL22,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,10.0,IC50
CHEMBL549325,O=C(CCc1ccc(S(=O)(=O)NCCc2ccccc2)cc1)Nc1ccc2c(c1)OCCO2,35500.0,IC50
CHEMBL1939368,CCc1nnc(NC(=O)CCc2ccc(S(=O)(=O)Nc3ccc(F)cc3)cc2)s1,6300.0,IC50
CHEMBL545921,CC1(C)N=C(N)N=C(N)N1OCCCOc1cc(Cl)c(Cl)cc1Cl.Cl,0.57,IC50
CHEMBL544227,CC1(C)N=C(N)N=C(N)N1c1ccc(Cl)cc1.Cl,1.5,IC50
CHEMBL3819601,Cc1nc(N)nc(N)c1OCCCOc1cc(Cl)c(Cl)cc1Cl,229.0,IC50
CHEMBL2387269,CCc1nc(N)nc(N)c1OCCCOc1ccccc1CCC(=O)O.Cl,4.6,IC50
CHEMBL36,CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,58.0,IC50
CHEMBL138060,COc1ccc(OC)c(CNc2ccc3nc(N)nc(N)c3c2Cl)c1,0.39,IC50
CHEMBL34259,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,84.0,IC50
CHEMBL36,CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,25.5,IC50
CHEMBL1939368,CCc1nnc(NC(=O)CCc2ccc(S(=O)(=O)Nc3ccc(F)cc3)cc2)s1,6.3,IC50
CHEMBL4210735,Nc1nc(N)c2cc(NCc3ccc(CCNC(=O)c4ccc5c(c4)OCCO5)cc3)ccc2n1,80.9,IC50
CHEMBL4207961,Nc1nc(N)c2cc(NCc3ccc(CCNC(=O)c4ccc5c(c4)OCO5)cc3)ccc2n1,26.2,IC50
CHEMBL4210479,COc1ccc(C(=O)NCCc2ccc(CNc3ccc4nc(N)nc(N)c4c3)cc2)cc1OC,61.1,IC50
CHEMBL4209975,COc1cc(OC)cc(C(=O)NCCc2ccc(CNc3ccc4nc(N)nc(N)c4c3)cc2)c1,32.1,IC50
CHEMBL4218177,COc1cccc(C(=O)NCCc2ccc(CNc3ccc4nc(N)nc(N)c4c3)cc2)c1,39.6,IC50
CHEMBL4214368,COc1ccc(C(=O)NCCc2ccc(CNc3ccc4nc(N)nc(N)c4c3)cc2)cc1,157.2,IC50
CHEMBL4218788,Nc1nc(N)c2cc(NCc3ccc(CCNC(=O)c4ccc(F)cc4)cc3)ccc2n1,118.0,IC50
CHEMBL4207059,Nc1nc(N)c2cc(NCc3ccc(CCNC(=O)c4cccc(F)c4)cc3)ccc2n1,50.6,IC50
CHEMBL4206536,Nc1nc(N)c2cc(NCc3ccc(CCNC(=O)c4ccccc4F)cc3)ccc2n1,180.2,IC50
CHEMBL4213489,Nc1nc(N)c2cc(NCc3ccc(CCNC(=O)c4ccc(C(F)(F)F)cc4)cc3)ccc2n1,21.3,IC50
CHEMBL4213904,Nc1nc(N)c2cc(NCc3ccc(CCNC(=O)c4ccc([N+](=O)[O-])cc4)cc3)ccc2n1,55.6,IC50
CHEMBL4216274,Nc1nc(N)c2cc(NCc3ccc(CCNC(=O)c4ccco4)cc3)ccc2n1,107.4,IC50
CHEMBL4209486,Nc1nc(N)c2cc(NCc3ccc(CCNC(=O)c4cccs4)cc3)ccc2n1,84.1,IC50
CHEMBL4213293,Nc1nc(N)c2cc(NCc3ccc(CCNC(=O)c4ccc5ccccc5c4)cc3)ccc2n1,67.9,IC50
CHEMBL4203015,Nc1nc(N)c2cc(NCc3ccc(CCNC(=O)Cc4ccccc4)cc3)ccc2n1,70.1,IC50
CHEMBL4211317,Nc1nc(N)c2cc(NCc3ccc(CCNC(=O)CCc4ccccc4)cc3)ccc2n1,185.4,IC50
CHEMBL4212687,Nc1nc(N)c2cc(NCc3ccc(CCNC(=O)C4CCCCC4)cc3)ccc2n1,225.5,IC50
CHEMBL4211543,CC(C)(C)C1CCC(C(=O)NCCc2ccc(CNc3ccc4nc(N)nc(N)c4c3)cc2)CC1,289.9,IC50
CHEMBL34259,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,0.891,IC50
CHEMBL36,CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,5.25,IC50
CHEMBL4553229,Nc1ncc(N2CCN(c3ccccc3)CC2)c(N)n1,1.91,IC50
CHEMBL5786336,Nc1ncc(N2CCN(c3cccc(C4CCOCC4)c3)CC2)c(N)n1,1.1,IC50
CHEMBL4468777,COc1ncc(-c2cccc(N3CCN(c4cnc(N)nc4N)CC3)c2)cn1,0.708,IC50
CHEMBL5822647,CCCc1nc(N)nc(N)c1N1CCN(c2ccccc2)CC1,14.1,IC50
